Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
-0.5985797082982434,-0.7477171676515627,-1.218629131961964,-1.439686247670974,0.7105164389389781,0.14591134837712674,-0.5085402586882197,0.7242624043500183,-0.20968905849734165,-0.632911866728799,0.710745753647884,0.14615331961069408,-0.5074961898944294,0.7245724892697029,-0.0638824151454704,-0.6321303009274299,-0.7214911711360958,-0.4394936346593447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3443.6805865199294
1.0240953988799002,1.337404092433519,-1.218629131961964,1.250818227975762,0.7105164389389781,-0.6508946189461278,-0.5085402586882197,0.6576229219506967,0.22114004249746672,-0.632911866728799,0.710745753647884,-0.6503796520933393,-0.5074961898944294,0.6579332316674782,1.3767892617256694,-0.6321303009274299,1.2130875519574769,0.45125305365863017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,69614.83121097657
-0.7890063046810095,-0.7477171676515627,-1.218629131961964,0.4436668852817413,1.5828321358755297,-1.220041738462738,0.4940727291704348,1.4763365628566483,0.22114004249746672,-0.632911866728799,1.582982899290113,-1.2193317747390775,0.49507399354263243,1.4766441107805242,0.36831908791587153,-0.6321303009274299,-0.7828155680911708,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2598.866083660674
0.7421848606117308,1.337404092433519,1.2283957664248237,1.1739466715287126,0.7105164389389781,-1.5615300101727043,-1.009846752617547,0.5814635134943291,1.6572370458134946,-0.632911866728799,0.710745753647884,-1.4469126237973726,-0.5074961898944294,0.5912939740652534,-0.7842182535810402,-0.6321303009274299,0.6999859793627816,1.3419997419766052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,46213.93784346069
-0.25612313904483314,-0.7477171676515627,-1.218629131961964,1.5198686755404358,1.2920602368966791,0.14591134837712674,-1.5111532465468742,1.304977893829821,0.9391885441554806,-0.632911866728799,1.2922371840760365,0.14615331961069408,-1.5100663733314912,1.305286019803375,1.3767892617256694,-0.6321303009274299,-0.1678149235175282,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,56482.82021267166
0.6043551628426743,1.337404092433519,-1.218629131961964,1.5967402319874853,0.4197445399601276,1.6256938591203136,0.995379223099762,0.5529037353231913,-1.5021763614817667,1.5799988158991134,0.4200000384338076,1.6254288384896132,0.9963590852611633,0.5532143982925537,-0.49608391820681236,1.5819523261784005,0.6851035528791345,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,11409.507002220142
1.3991650232647255,1.337404092433519,0.004883317231429837,0.4436668852817413,-0.7433430559552745,0.37357019618377085,0.995379223099762,-0.7132464302639199,-1.6457860618133695,1.5799988158991134,-0.7429828224224976,0.37373416866898934,0.9963590852611633,-0.7129314961497152,-0.20794958283258438,1.5819523261784005,1.212408634557782,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,73870.97008344262
-0.6769093115126331,-0.7477171676515627,0.004883317231429837,1.1355108933051876,-1.615658752891826,-0.3094063472361615,-1.009846752617547,-1.627159331740331,-0.3532987588289444,-0.632911866728799,-1.6152199680647266,-0.3090083785058964,-1.0087812816129602,-1.6268413146945109,-0.20794958283258438,-0.6321303009274299,-0.7479290463478666,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,93285.31881678106
-0.7390459355854725,-0.7477171676515627,-1.218629131961964,0.2899237723876421,-0.16179925799757341,-0.6508946189461278,-1.009846752617547,-0.21821027529753054,1.2264079448186862,-0.632911866728799,-0.16149139199434495,-0.6503796520933393,-1.0087812816129602,-0.21789701110461762,1.3767892617256694,-0.6321303009274299,-0.767477051411366,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2184.2969141746594
-0.847829017521648,-0.7477171676515627,0.004883317231429837,-0.4403560138593291,1.2920602368966791,1.0565467396037032,-1.009846752617547,1.3811373022861888,1.6572370458134946,-0.632911866728799,1.2922371840760365,1.056476715843875,-1.0087812816129602,1.3814451713487745,1.6649235970998972,-0.6321303009274299,-0.8088815730061955,1.3419997419766052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7944.869135463968
-0.4049462255749583,-0.7477171676515627,1.2283957664248237,1.0202035586346132,1.5828321358755297,1.6256938591203136,-1.009846752617547,1.714334714282797,-0.4969084591605472,-0.632911866728799,1.582982899290113,1.6254288384896132,-1.0087812816129602,1.714641459359898,-0.20794958283258438,-0.6321303009274299,-0.469898262919504,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,331676.67577574786
0.410580769668772,1.337404092433519,0.004883317231429837,-0.17130556629465551,-0.7433430559552745,-0.19557692333283946,-1.5111532465468742,-0.7608460605491496,-0.06607935816573886,-0.632911866728799,-0.7429828224224976,-0.1952179539767488,-1.5100663733314912,-0.76053096586559,0.8005205909772135,-0.6321303009274299,0.4676295477171828,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,130148.4446080004
-0.5895885777789864,-0.7477171676515627,1.2283957664248237,0.1746164377170677,1.2920602368966791,0.37357019618377085,-0.5085402586882197,1.324017745943913,1.5136273454818918,-0.632911866728799,1.2922371840760365,0.48752459319813696,-0.006211098175898462,1.3338457016329,-1.6486212597037242,-0.6321303009274299,-0.7361061760300894,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,248150.6828884225
-0.7461502340485462,-0.7477171676515627,1.2283957664248237,-0.8631495743181019,1.0012883379178286,1.7395232830236356,0.4940727291704348,1.1431391508600401,-1.5021763614817667,-0.632911866728799,1.0014914688619603,1.7392192630187608,0.49507399354263243,1.1434478227694007,-1.3604869243294961,-0.6321303009274299,-0.7800751031719116,-1.3302403229773196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13527.081919286276
-0.4684582483802463,-0.7477171676515627,-1.218629131961964,-0.9400211307651515,0.7105164389389781,-1.5615300101727043,-1.009846752617547,0.5814635134943291,1.5136273454818918,-0.632911866728799,0.710745753647884,-1.4469126237973726,-0.5074961898944294,0.5912939740652534,-1.6486212597037242,-0.6321303009274299,-0.5366997379341157,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,36785.768185138746
